ID,risk_score
KYW1006,0.325503355704698
KYW1007,0.7860738255033557
KYW1008,0.9567953020134228
KYW1009,0.20721476510067113
KYW1010,0.8162751677852349
KYW1011,0.41568791946308725
KYW1012,0.19966442953020136
KYW1013,0.2856543624161074
KYW1014,0.4601510067114094
KYW1015,0.49958053691275167
KYW1016,0.9387583892617449
KYW1017,0.038171140939597316
KYW1018,0.6971476510067114
KYW1019,0.06501677852348993
KYW1020,0.2827181208053691
KYW1021,0.5100671140939597
KYW1022,0.36786912751677847
KYW1023,0.774748322147651
KYW1024,0.9085570469798658
KYW1025,0.6682046979865772
KYW1026,0.5968959731543624
KYW1027,0.9865771812080537
KYW1028,0.5213926174496644
KYW1029,0.44546979865771813
KYW1030,0.2827181208053691
KYW1031,0.03355704697986577
KYW1032,0.30033557046979864
KYW1033,0.7936241610738255
KYW1034,0.9395973154362416
KYW1035,0.8087248322147651
KYW1036,0.03942953020134228
KYW1037,0.2609060402684564
KYW1038,0.1786912751677852
KYW1039,0.10444630872483221
KYW1040,0.15100671140939598
KYW1041,0.5184563758389262
KYW1042,0.3934563758389262
KYW1043,0.9647651006711409
KYW1044,0.15729865771812082
KYW1045,0.6791107382550337
KYW1046,0.6556208053691275
KYW1047,0.973993288590604
KYW1048,0.4001677852348993
KYW1049,0.5771812080536913
KYW1050,0.20763422818791946
KYW1051,0.8145973154362416
KYW1052,0.5151006711409396
KYW1053,0.601510067114094
KYW1054,0.9672818791946309
KYW1055,0.23699664429530198
KYW1056,0.42114093959731547
KYW1057,0.962248322147651
KYW1058,0.9660234899328859
KYW1059,0.837248322147651
KYW1060,0.5918624161073825
KYW1061,0.5289429530201342
KYW1062,0.6845637583892618
KYW1063,0.2646812080536913
KYW1064,0.00587248322147651
KYW1065,0.12458053691275169
KYW1066,0.9538590604026845
KYW1067,0.6765939597315436
KYW1068,0.17785234899328858
KYW1069,0.5213926174496645
KYW1070,0.24035234899328858
KYW1071,0.3959731543624161
KYW1072,0.4429530201342282
KYW1073,0.68498322147651
KYW1074,0.7898489932885906
KYW1075,0.5700503355704698
KYW1076,0.14723154362416108
KYW1077,0.46854026845637586
KYW1078,0.23322147651006708
KYW1079,0.338506711409396
KYW1080,0.3523489932885906
KYW1081,0.6128355704697988
KYW1082,0.8561241610738255
KYW1083,0.7242030201342282
KYW1084,0.5637583892617449
KYW1085,0.5637583892617449
KYW1086,0.09312080536912751
KYW1087,0.9777684563758389
KYW1088,0.6845637583892616
KYW1089,0.16233221476510068
KYW1090,0.10864093959731544
KYW1091,0.3695469798657718
KYW1092,0.4903523489932886
KYW1093,0.8653523489932886
KYW1094,0.8041107382550337
KYW1095,0.7059563758389262
KYW1096,0.851510067114094
KYW1097,0.8208892617449665
KYW1098,0.018456375838926176
KYW1099,0.09479865771812081
KYW1100,0.5826342281879194
KYW1101,0.20511744966442952
KYW1102,0.2676174496644295
KYW1103,0.8334731543624161
KYW1104,0.06837248322147652
KYW1105,0.02181208053691275
KYW1106,0.3649328859060402
KYW1107,0.2651006711409396
KYW1108,0.051593959731543626
KYW1109,0.8829697986577181
KYW1110,0.33640939597315433
KYW1111,0.44253355704697983
KYW1112,0.4324664429530201
KYW1113,0.5448825503355705
KYW1114,0.1786912751677852
KYW1115,0.3578020134228188
KYW1116,0.39471476510067116
KYW1117,0.12290268456375839
KYW1118,0.7294463087248322
KYW1119,0.5222315436241611
KYW1120,0.23993288590604028
KYW1121,0.1061241610738255
KYW1122,0.09857382550335571
KYW1123,0.8313758389261745
KYW1124,0.9458892617449665
KYW1125,0.6929530201342282
KYW1126,0.3649328859060402
KYW1127,0.11115771812080537
KYW1128,0.8695469798657718
KYW1129,0.49580536912751677
KYW1130,0.8133389261744967
KYW1131,0.8875838926174496
KYW1132,0.5268456375838926
KYW1133,0.03649328859060402
KYW1134,0.05578859060402684
KYW1135,0.09605704697986578
KYW1136,0.6233221476510067
KYW1137,0.4391778523489933
KYW1138,0.4467281879194631
KYW1139,0.0360738255033557
KYW1140,0.48741610738255037
KYW1141,0.5348154362416108
KYW1142,0.8804530201342282
KYW1143,0.31291946308724833
KYW1144,0.3565436241610738
KYW1145,0.673238255033557
KYW1146,0.6442953020134228
KYW1147,0.7575503355704698
KYW1148,0.7290268456375839
KYW1149,0.6468120805369127
KYW1150,0.8028523489932886
KYW1151,0.8447986577181208
KYW1152,0.7613255033557047
KYW1153,0.5415268456375839
KYW1154,0.5050335570469799
KYW1155,0.10864093959731544
KYW1156,0.30201342281879195
KYW1157,0.7550335570469798
KYW1158,0.1988255033557047
KYW1159,0.06501677852348993
KYW1160,0.2588087248322148
KYW1161,0.019714765100671144
KYW1162,0.17869127516778524
KYW1163,0.09521812080536912
KYW1164,0.24161073825503354
KYW1165,0.18036912751677853
KYW1166,0.7894295302013423
KYW1167,0.726510067114094
KYW1168,0.4488255033557047
KYW1169,0.8800335570469798
KYW1170,0.9836409395973155
KYW1171,0.5499161073825504
KYW1172,0.11451342281879195
KYW1173,0.6908557046979866
KYW1174,0.6501677852348993
KYW1175,0.7659395973154361
KYW1176,0.9739932885906041
KYW1177,0.5666946308724832
KYW1178,0.2827181208053691
KYW1179,0.610738255033557
KYW1180,0.8427013422818792
KYW1181,0.606963087248322
KYW1182,0.7625838926174497
KYW1183,0.2827181208053691
KYW1184,0.3905201342281879
KYW1185,0.2827181208053691
KYW1186,0.606963087248322
KYW1187,0.3376677852348993
KYW1188,0.4807046979865772
KYW1189,0.4106543624161074
KYW1190,0.43875838926174493
KYW1191,0.6459731543624161
KYW1192,0.4777684563758389
KYW1193,0.7405620805369127
