ID,risk_score
KYW1007,0.8118008948545862
KYW1008,0.968400447427293
KYW1009,0.2502796420581655
KYW1010,0.7978187919463088
KYW1011,0.5069910514541387
KYW1012,0.183165548098434
KYW1013,0.3213087248322148
KYW1014,0.5483780760626398
KYW1015,0.5338366890380314
KYW1016,0.916387024608501
KYW1017,0.025447427293064876
KYW1018,0.7245525727069352
KYW1019,0.08249440715883669
KYW1020,0.1950503355704698
KYW1021,0.4572147651006711
KYW1022,0.2955816554809843
KYW1023,0.7128076062639822
KYW1024,0.9214205816554809
KYW1025,0.5441834451901566
KYW1026,0.6194071588366891
KYW1027,0.9580536912751677
KYW1028,0.558724832214765
KYW1029,0.3626957494407159
KYW1030,0.1950503355704698
KYW1031,0.03495525727069351
KYW1032,0.3162751677852349
KYW1033,0.822986577181208
KYW1034,0.930648769574944
KYW1035,0.7662192393736017
KYW1036,0.03803131991051454
KYW1037,0.24049217002237136
KYW1038,0.15799776286353465
KYW1039,0.1954697986577181
KYW1040,0.1373042505592841
KYW1041,0.4977628635346756
KYW1042,0.4001677852348993
KYW1043,0.9628076062639822
KYW1044,0.16135346756152127
KYW1045,0.75
KYW1046,0.6714205816554809
KYW1047,0.9807046979865772
KYW1048,0.4552572706935123
KYW1049,0.5064317673378076
KYW1050,0.20721476510067113
KYW1051,0.8185123042505592
KYW1052,0.4639261744966443
KYW1053,0.560682326621924
KYW1054,0.973434004474273
KYW1055,0.26929530201342283
KYW1056,0.4334451901565995
KYW1057,0.9664429530201342
KYW1058,0.9602908277404921
KYW1059,0.814317673378076
KYW1060,0.601510067114094
KYW1061,0.5332774049217002
KYW1062,0.6904362416107382
KYW1063,0.26034675615212527
KYW1064,0.005872483221476509
KYW1065,0.13814317673378076
KYW1066,0.953020134228188
KYW1067,0.6630313199105146
KYW1068,0.2553131991051454
KYW1069,0.5973154362416108
KYW1070,0.26789709172259507
KYW1071,0.3548657718120805
KYW1072,0.3800335570469799
KYW1073,0.5844519015659956
KYW1074,0.8380872483221476
KYW1075,0.5472595078299776
KYW1076,0.18064876957494405
KYW1077,0.4857382550335571
KYW1078,0.2046979865771812
KYW1079,0.354586129753915
KYW1080,0.2757270693512304
KYW1081,0.5131431767337808
KYW1082,0.8322147651006712
KYW1083,0.6637304250559285
KYW1084,0.42393736017897093
KYW1085,0.5209731543624162
KYW1086,0.09004474272930647
KYW1087,0.9787472035794184
KYW1088,0.712807606263982
KYW1089,0.17225950782997765
KYW1090,0.07606263982102908
KYW1091,0.3249440715883669
KYW1092,0.47371364653243847
KYW1093,0.884228187919463
KYW1094,0.732102908277405
KYW1095,0.7337807606263982
KYW1096,0.8738814317673378
KYW1097,0.8506711409395974
KYW1098,0.01761744966442953
KYW1099,0.08025727069351231
KYW1100,0.5313199105145414
KYW1101,0.17980984340044745
KYW1102,0.23629753914988813
KYW1103,0.8366890380313198
KYW1104,0.08389261744966443
KYW1105,0.015100671140939598
KYW1106,0.4085570469798658
KYW1107,0.2186800894854586
KYW1108,0.07186800894854586
KYW1109,0.889821029082774
KYW1110,0.328579418344519
KYW1111,0.4527404921700224
KYW1112,0.4625279642058165
KYW1113,0.4773489932885906
KYW1114,0.2046979865771812
KYW1115,0.409675615212528
KYW1116,0.41107382550335575
KYW1117,0.10123042505592843
KYW1118,0.7692953020134228
KYW1119,0.5836129753914988
KYW1120,0.2651006711409396
KYW1121,0.1017897091722595
KYW1122,0.0953579418344519
KYW1123,0.7972595078299777
KYW1124,0.944351230425056
KYW1125,0.6703020134228188
KYW1126,0.4569351230425056
KYW1127,0.08976510067114092
KYW1128,0.831096196868009
KYW1129,0.4060402684563758
KYW1130,0.8573825503355704
KYW1131,0.8696868008948546
KYW1132,0.5201342281879194
KYW1133,0.02740492170022371
KYW1134,0.057046979865771806
KYW1135,0.1565995525727069
KYW1136,0.6001118568232663
KYW1137,0.4200223713646532
KYW1138,0.4312080536912752
KYW1139,0.03271812080536913
KYW1140,0.5181767337807607
KYW1141,0.572986577181208
KYW1142,0.904642058165548
KYW1143,0.3106823266219239
KYW1144,0.38534675615212527
KYW1145,0.5707494407158836
KYW1146,0.5718680089485458
KYW1147,0.6881991051454138
KYW1148,0.7516778523489932
KYW1149,0.6669463087248322
KYW1150,0.776565995525727
KYW1151,0.8011744966442954
KYW1152,0.8165548098434005
KYW1153,0.4513422818791946
KYW1154,0.5472595078299777
KYW1155,0.09088366890380313
KYW1156,0.3691275167785235
KYW1157,0.7583892617449663
KYW1158,0.21364653243847875
KYW1159,0.06096196868008948
KYW1160,0.3232662192393736
KYW1161,0.014541387024608504
KYW1162,0.1593959731543624
KYW1163,0.09284116331096197
KYW1164,0.2508389261744966
KYW1165,0.1901565995525727
KYW1166,0.7913870246085012
KYW1167,0.6624720357941835
KYW1168,0.552013422818792
KYW1169,0.91331096196868
KYW1170,0.9818232662192394
KYW1171,0.5710290827740492
KYW1172,0.17281879194630875
KYW1173,0.7136465324384788
KYW1174,0.6538031319910514
KYW1175,0.7572706935123041
KYW1176,0.9812639821029082
KYW1177,0.4762304250559284
KYW1178,0.1950503355704698
KYW1179,0.5455816554809844
KYW1180,0.8526286353467561
KYW1181,0.5880872483221476
KYW1182,0.6988255033557046
KYW1183,0.1950503355704698
KYW1184,0.3215883668903803
KYW1185,0.1950503355704698
KYW1186,0.5388702460850111
KYW1187,0.27936241610738255
KYW1188,0.4303691275167785
KYW1189,0.351510067114094
KYW1190,0.3811521252796421
KYW1191,0.5223713646532439
KYW1192,0.4292505592841163
KYW1193,0.6902964205816554
